S_RSS_AGR_001,aggregated-import-test_CurrentReshipmentSaldo_12345.67,filetest001
S_RSS_AGR_002,aggregated-import-test_CurrentOrderSaldo_76543.21,filetest002
S_RSS_AGR_003,aggregated-import-test_CurrentReshipmentCount_54321,filetest003
S_RSS_AGR_004,aggregated-import-test_CurrentOrderCount_12345,filetest004
S_RSS_AGR_005,aggregated-import-test_MinWerte,filetest005
S_RSS_AGR_006,aggregated-import-test_MaxDunningLevelEver,filetest006
S_RSS_AGR_007,aggregated-import-test_CurrentDunningLevel,filetest007
S_RSS_AGR_008,aggregated-import-test_ReturnDebitNoteCount,filetest008
S_RSS_AGR_009,aggregated-import-test_CreditCardChargeBackCount,filetest009
S_RSS_AGR_010,aggregated-import-test_InDebtCollection,filetest010
S_RSS_AGR_011,aggregated-import-test_ClearDebtCollection,filetest011
S_RSS_AGR_012,aggregated-import-test_CurrentInstallmentDunningLevel,filetest012
S_RSS_AGR_013,aggregated-import-test_MaxInstallmentDunningLevelEver,filetest013
S_RSS_AGR_014,aggregated-import-test_CurrentInstallmentCount,filetest014
S_RSS_AGR_015,aggregated-import-test_TotalInstallmentCount,filetest015
S_RSS_AGR_016,aggregated-import-test_SuccessfulInstallmentCount,filetest016
S_RSS_AGR_017,aggregated-import-test_InstallmentPaymentDefaultCount,filetest017
S_RSS_AGR_018,aggregated-import-test_MaxMonthlyInstallment,filetest018
S_RSS_AGR_019,aggregated-import-test_MinMonthlyInstallmentPaymentDefault,filetest019
S_RSS_AGR_020,inkassoFlag_excellent,filetest020
S_RSS_AGR_020,clearInkassoFlag_excellent,filetest021
S_RSS_AGR_021,aggregated-import-test_LastReturnDebitNoteDate,filetest022
S_RSS_AGR_022,aggregated-import-test_SafeOrdersCount,filetest023
S_RSS_AGR_023,aggregated-import-test_UnsafeOrdersCount,filetest024
S_RSS_AGR_024,aggregated-import-test_SafeOrdersPaidCount,filetest025
S_RSS_AGR_025,aggregated-import-test_UnsafeOrdersPaidCount,filetest026
S_RSS_AGR_026,aggregated-import-test_FirstSafeOrderDate,filetest027
S_RSS_AGR_027,aggregated-import-test_FirstUnsafeOrderDate,filetest028
S_RSS_AGR_028,aggregated-import-test_LastChargeBackDate,filetest029
S_RSS_AGR_029,aggregated-import-test_UnsafeStoredOrderDate,filetest030
S_RSS_AGR_030,aggregated-import-test_UnsafePaymentDate,filetest031
S_RSS_AGR_031,aggregated-import-test_LastDunningDate,filetest032
S_RSS_AGR_032,aggregated-import-test_DebitorIsMissing,filetest033
S_RSS_AGR_033,aggregated-import-test_CurrentOrderSaldo_76543.21,filetest034
S_RSS_AGR_034,aggregated-import-test_CurrentOrderSaldo_76543.21,filetest035
S_RSS_AGR_035,aggregated-import-test_MaxSaldoEver,filetest036
S_RSS_AGR_036,aggregated-import-test_DebitorWithMultipleRecipients,filetest037
S_RSS_AGR_037,aggregated-import-test_ExternalMandantId,filetest038
